hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,58,2017,February,9,28,0,4,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,99.88,0,0,Check-Out,2017-03-04,2017-02-28,2017-01-01
City Hotel,0,66,2017,March,10,8,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,Check-Out,2017-03-11,2017-03-08,2017-01-01
City Hotel,0,103,2017,April,15,14,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,181.5,0,0,Check-Out,2017-04-17,2017-04-14,2017-01-01
Resort Hotel,0,0,2017,January,1,1,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,E,0,No Deposit,250.0,,0,Transient,106.0,0,0,Check-Out,2017-01-02,2017-01-01,2017-01-01
City Hotel,1,102,2017,April,15,13,1,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,202.5,0,2,Canceled,2017-03-20,2017-04-13,2017-01-01
City Hotel,1,127,2017,May,19,8,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Canceled,2017-04-03,2017-05-08,2017-01-01
City Hotel,1,159,2017,June,23,9,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Canceled,2017-01-06,2017-06-09,2017-01-01
City Hotel,1,151,2017,June,22,1,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Canceled,2017-05-03,2017-06-01,2017-01-01
City Hotel,0,221,2017,August,32,10,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,2,Check-Out,2017-08-12,2017-08-10,2017-01-01
Resort Hotel,0,162,2017,June,24,12,1,5,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,155.0,0,2,Check-Out,2017-06-18,2017-06-12,2017-01-01
City Hotel,0,1,2017,January,1,2,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.0,0,0,Check-Out,2017-01-03,2017-01-02,2017-01-01
City Hotel,0,181,2017,July,26,1,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Check-Out,2017-07-02,2017-07-01,2017-01-01
City Hotel,0,168,2017,June,25,18,2,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,189.0,0,3,Check-Out,2017-06-22,2017-06-18,2017-01-01
City Hotel,0,13,2017,January,2,14,2,1,2,0.0,1,BB,BEL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,107.5,0,1,Check-Out,2017-01-17,2017-01-14,2017-01-01
City Hotel,1,158,2017,June,23,8,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.5,0,1,Canceled,2017-01-03,2017-06-08,2017-01-01
City Hotel,0,49,2017,February,8,19,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,0,Check-Out,2017-02-24,2017-02-19,2017-01-01
City Hotel,0,82,2017,March,12,24,0,2,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,1,Check-Out,2017-03-26,2017-03-24,2017-01-01
Resort Hotel,1,213,2017,August,31,2,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,165.15,0,2,Canceled,2017-01-22,2017-08-02,2017-01-01
Resort Hotel,0,22,2017,January,4,23,1,2,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,A,D,1,No Deposit,250.0,,0,Transient,39.6,0,2,Check-Out,2017-01-26,2017-01-23,2017-01-01
Resort Hotel,0,11,2017,January,2,12,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,0,Check-Out,2017-01-16,2017-01-12,2017-01-01
City Hotel,0,7,2017,January,2,8,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.88,0,0,Check-Out,2017-01-11,2017-01-08,2017-01-01
Resort Hotel,0,224,2017,August,33,13,2,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,311.6,0,2,Check-Out,2017-08-18,2017-08-13,2017-01-01
City Hotel,1,2,2017,January,1,3,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-02,2017-01-03,2017-01-01
City Hotel,0,58,2017,February,9,28,0,4,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,116.88,0,0,Check-Out,2017-03-04,2017-02-28,2017-01-01
Resort Hotel,0,2,2017,January,1,3,0,4,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,50.85,0,1,Check-Out,2017-01-07,2017-01-03,2017-01-01
City Hotel,1,97,2017,April,14,8,2,3,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.25,0,0,Canceled,2017-01-13,2017-04-08,2017-01-01
Resort Hotel,1,211,2017,July,31,31,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,170.6,0,3,Canceled,2017-03-14,2017-07-31,2017-01-01
Resort Hotel,1,16,2017,January,3,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,42.43,0,1,Canceled,2017-01-05,2017-01-17,2017-01-01
City Hotel,1,178,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-01-24,2017-06-28,2017-01-01
City Hotel,1,101,2017,April,15,12,0,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,167.88,0,0,Canceled,2017-02-05,2017-04-12,2017-01-01
City Hotel,0,15,2017,January,3,16,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.67,0,0,Check-Out,2017-01-19,2017-01-16,2017-01-01
City Hotel,1,130,2017,May,19,11,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-01-01,2017-05-11,2017-01-01
City Hotel,1,130,2017,May,19,11,1,3,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-04-22,2017-05-11,2017-01-01
City Hotel,1,237,2017,August,34,26,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,3,Canceled,2017-07-18,2017-08-26,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,109.8,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
Resort Hotel,0,181,2017,July,26,1,2,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,127.5,0,1,Check-Out,2017-07-07,2017-07-01,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,178.5,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
Resort Hotel,0,227,2017,August,33,16,2,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,202.88,0,1,Check-Out,2017-08-22,2017-08-16,2017-01-01
City Hotel,0,168,2017,June,25,18,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,130.5,0,3,Check-Out,2017-06-22,2017-06-18,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
Resort Hotel,1,178,2017,June,26,28,2,8,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,,0,Transient,106.56,0,0,Canceled,2017-02-06,2017-06-28,2017-01-01
City Hotel,0,1,2017,January,1,2,1,1,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,149.0,0,0,Check-Out,2017-01-04,2017-01-02,2017-01-01
City Hotel,1,151,2017,June,22,1,2,3,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,212.4,0,2,Canceled,2017-01-03,2017-06-01,2017-01-01
City Hotel,1,143,2017,May,21,24,0,3,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.0,0,0,Canceled,2017-01-03,2017-05-24,2017-01-01
Resort Hotel,0,2,2017,January,1,3,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,64.0,1,1,Check-Out,2017-01-06,2017-01-03,2017-01-01
City Hotel,1,146,2017,May,21,27,2,1,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,1,Canceled,2017-01-03,2017-05-27,2017-01-01
City Hotel,0,162,2017,June,24,12,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,2,Check-Out,2017-06-14,2017-06-12,2017-01-01
City Hotel,0,105,2017,April,16,16,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Check-Out,2017-04-20,2017-04-16,2017-01-01
City Hotel,1,103,2017,April,15,14,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,145.5,0,1,Canceled,2017-02-11,2017-04-14,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,178.5,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,73,2017,March,11,15,0,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,1,Check-Out,2017-03-18,2017-03-15,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,178.5,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,222,2017,August,32,11,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,202.5,0,0,Check-Out,2017-08-16,2017-08-11,2017-01-01
Resort Hotel,0,227,2017,August,33,16,2,4,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,276.6,0,1,Check-Out,2017-08-22,2017-08-16,2017-01-01
City Hotel,0,182,2017,July,27,2,3,5,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,1,Check-Out,2017-07-10,2017-07-02,2017-01-01
City Hotel,0,118,2017,April,17,29,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-05-01,2017-04-29,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,162.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
Resort Hotel,0,1,2017,January,1,2,1,0,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-03,2017-01-02,2017-01-01
City Hotel,1,231,2017,August,34,20,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-01-19,2017-08-20,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,155,2017,June,23,5,1,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,225.0,1,2,Check-Out,2017-06-07,2017-06-05,2017-01-01
City Hotel,1,158,2017,June,23,8,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.5,0,1,Canceled,2017-01-03,2017-06-08,2017-01-01
City Hotel,1,158,2017,June,23,8,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,1,Canceled,2017-01-03,2017-06-08,2017-01-01
City Hotel,0,184,2017,July,27,4,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-12,2017-07-04,2017-01-01
Resort Hotel,1,4,2017,January,1,5,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-01,2017-01-05,2017-01-01
Resort Hotel,0,1,2017,January,1,2,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-05,2017-01-02,2017-01-01
City Hotel,0,221,2017,August,32,10,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,1,Check-Out,2017-08-12,2017-08-10,2017-01-01
Resort Hotel,0,1,2017,January,1,2,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,71.0,0,0,Check-Out,2017-01-03,2017-01-02,2017-01-01
City Hotel,0,98,2017,April,15,9,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.0,0,0,Check-Out,2017-04-15,2017-04-09,2017-01-01
City Hotel,1,164,2017,June,24,14,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,117.0,0,0,Canceled,2017-06-12,2017-06-14,2017-01-01
City Hotel,0,4,2017,January,1,5,0,3,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,141.91,0,2,Check-Out,2017-01-08,2017-01-05,2017-01-01
Resort Hotel,1,227,2017,August,33,16,0,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,249.0,0,0,Canceled,2017-06-12,2017-08-16,2017-01-01
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,2017-04-06,2017-04-02,2017-01-01
City Hotel,0,187,2017,July,27,7,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Check-Out,2017-07-11,2017-07-07,2017-01-01
City Hotel,0,145,2017,May,21,26,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.0,0,0,Check-Out,2017-05-29,2017-05-26,2017-01-01
Resort Hotel,0,2,2017,January,1,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,74.0,1,1,Check-Out,2017-01-05,2017-01-03,2017-01-01
City Hotel,0,122,2017,May,18,3,0,4,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient-Party,143.0,0,3,Check-Out,2017-05-07,2017-05-03,2017-01-01
City Hotel,0,12,2017,January,2,13,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,103.75,0,3,Check-Out,2017-01-15,2017-01-13,2017-01-01
City Hotel,1,20,2017,January,3,21,6,15,2,2.0,0,BB,AGO,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,146.51,0,0,Canceled,2017-01-04,2017-01-21,2017-01-01
Resort Hotel,0,1,2017,January,1,2,1,2,2,0.0,0,BB,GBR,Direct,Direct,1,0,5,A,A,1,No Deposit,,,0,Group,44.0,0,1,Check-Out,2017-01-05,2017-01-02,2017-01-01
City Hotel,0,15,2017,January,3,16,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.67,0,0,Check-Out,2017-01-19,2017-01-16,2017-01-01
City Hotel,0,12,2017,January,2,13,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,103.75,0,3,Check-Out,2017-01-15,2017-01-13,2017-01-01
Resort Hotel,0,1,2017,January,1,2,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,,0,Transient,58.0,1,2,Check-Out,2017-01-03,2017-01-02,2017-01-01
City Hotel,1,130,2017,May,19,11,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-01-01,2017-05-11,2017-01-01
City Hotel,1,185,2017,July,27,5,2,5,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,Canceled,2017-01-01,2017-07-05,2017-01-01
City Hotel,0,28,2017,January,5,29,2,0,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,151.75,0,1,Check-Out,2017-01-31,2017-01-29,2017-01-01
City Hotel,0,50,2017,February,8,20,1,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,149.6,0,1,Check-Out,2017-02-25,2017-02-20,2017-01-01
City Hotel,0,70,2017,March,11,13,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Check-Out,2017-03-17,2017-03-13,2017-01-02
Resort Hotel,1,162,2017,June,24,13,0,2,3,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,185.0,0,1,Canceled,2017-03-28,2017-06-13,2017-01-02
Resort Hotel,0,236,2017,August,34,26,2,5,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,,0,Transient,124.54,0,2,Check-Out,2017-09-02,2017-08-26,2017-01-02
City Hotel,0,19,2017,January,3,21,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,82.88,0,1,Check-Out,2017-01-26,2017-01-21,2017-01-02
City Hotel,1,56,2017,February,9,27,1,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,150.45,0,0,Canceled,2017-02-10,2017-02-27,2017-01-02
City Hotel,0,102,2017,April,15,14,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-04-15,2017-04-14,2017-01-02
City Hotel,1,154,2017,June,23,5,3,7,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-02,2017-06-05,2017-01-02
Resort Hotel,0,8,2017,January,2,10,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,38.4,0,0,Check-Out,2017-01-14,2017-01-10,2017-01-02
City Hotel,0,98,2017,April,15,10,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.38,0,1,Check-Out,2017-04-14,2017-04-10,2017-01-02
City Hotel,1,31,2017,February,5,2,2,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.4,0,3,Canceled,2017-01-09,2017-02-02,2017-01-02
Resort Hotel,1,200,2017,July,29,21,4,11,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,172.2,0,1,Canceled,2017-01-11,2017-07-21,2017-01-02
City Hotel,0,0,2017,January,1,2,1,3,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,0,Check-Out,2017-01-06,2017-01-02,2017-01-02
City Hotel,1,181,2017,July,27,2,2,0,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.1,0,0,Canceled,2017-01-14,2017-07-02,2017-01-02
Resort Hotel,0,23,2017,January,4,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,331.0,0,Transient,35.0,0,0,Check-Out,2017-01-26,2017-01-25,2017-01-02
City Hotel,0,98,2017,April,15,10,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,98.44,0,0,Check-Out,2017-04-14,2017-04-10,2017-01-02
City Hotel,1,45,2017,February,7,16,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-02,2017-02-16,2017-01-02
City Hotel,0,3,2017,January,1,5,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,0,7,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-01-06,2017-01-05,2017-01-02
Resort Hotel,0,239,2017,August,35,29,2,9,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,184.73,0,2,Check-Out,2017-09-09,2017-08-29,2017-01-02
Resort Hotel,1,134,2017,May,20,16,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,Canceled,2017-01-05,2017-05-16,2017-01-02
Resort Hotel,1,102,2017,April,15,14,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,100.0,0,2,Canceled,2017-04-01,2017-04-14,2017-01-02
City Hotel,0,88,2017,March,13,31,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,88.2,0,1,Check-Out,2017-04-01,2017-03-31,2017-01-02
City Hotel,1,12,2017,January,2,14,2,2,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.88,0,0,Canceled,2017-01-05,2017-01-14,2017-01-02
City Hotel,0,64,2017,March,10,7,0,2,2,0.0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,F,1,No Deposit,9.0,,0,Transient,115.2,0,2,Check-Out,2017-03-09,2017-03-07,2017-01-02
Resort Hotel,0,209,2017,July,31,30,2,5,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,233.13,0,1,Check-Out,2017-08-06,2017-07-30,2017-01-02
City Hotel,1,18,2017,January,3,20,1,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.67,0,0,Canceled,2017-01-12,2017-01-20,2017-01-02
City Hotel,1,12,2017,January,2,14,2,2,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.88,0,0,Canceled,2017-01-05,2017-01-14,2017-01-02
City Hotel,0,123,2017,May,18,5,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-05-07,2017-05-05,2017-01-02
City Hotel,1,241,2017,August,35,31,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-08-20,2017-08-31,2017-01-02
City Hotel,0,12,2017,January,2,14,2,1,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,87.75,0,2,Check-Out,2017-01-17,2017-01-14,2017-01-02
City Hotel,0,12,2017,January,2,14,2,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.75,0,2,Check-Out,2017-01-17,2017-01-14,2017-01-02
City Hotel,1,12,2017,January,2,14,2,6,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,114.28,0,2,Canceled,2017-01-04,2017-01-14,2017-01-02
