hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,86,2017,July,29,20,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,190.0,0,2,Check-Out,2017-07-22,2017-07-20,2017-04-25
City Hotel,0,15,2017,May,19,10,0,2,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,166.25,0,1,Check-Out,2017-05-12,2017-05-10,2017-04-25
City Hotel,0,90,2017,July,30,24,1,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,Check-Out,2017-07-27,2017-07-24,2017-04-25
City Hotel,1,24,2017,May,20,19,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,128.0,0,1,Canceled,2017-04-26,2017-05-19,2017-04-25
City Hotel,1,35,2017,May,22,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-05-05,2017-05-30,2017-04-25
Resort Hotel,1,76,2017,July,28,10,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,222.0,0,1,Canceled,2017-06-30,2017-07-10,2017-04-25
City Hotel,1,25,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,2017-04-25,2017-05-20,2017-04-25
City Hotel,1,27,2017,May,21,22,1,2,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Canceled,2017-05-08,2017-05-22,2017-04-25
Resort Hotel,0,125,2017,August,35,28,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,204.0,0,1,Check-Out,2017-08-30,2017-08-28,2017-04-25
City Hotel,1,44,2017,June,23,8,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Canceled,2017-05-22,2017-06-08,2017-04-25
City Hotel,1,114,2017,August,33,17,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,195.0,0,0,Canceled,2017-05-09,2017-08-17,2017-04-25
City Hotel,0,52,2017,June,24,16,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-06-17,2017-06-16,2017-04-25
Resort Hotel,0,3,2017,April,17,28,1,2,2,0.0,0,Undefined,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0.0,1,2,Check-Out,2017-05-01,2017-04-28,2017-04-25
Resort Hotel,0,0,2017,April,17,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,G,0,No Deposit,,47.0,0,Transient,48.5,1,0,Check-Out,2017-04-27,2017-04-26,2017-04-26
City Hotel,0,2,2017,April,17,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,240.0,0,1,Check-Out,2017-04-30,2017-04-28,2017-04-26
City Hotel,1,51,2017,June,24,16,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-27,2017-06-16,2017-04-26
City Hotel,0,16,2017,May,19,12,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-14,2017-05-12,2017-04-26
City Hotel,1,1,2017,April,17,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,166.5,0,2,Canceled,2017-04-27,2017-04-27,2017-04-26
Resort Hotel,0,0,2017,April,17,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,A,B,0,No Deposit,,43.0,0,Transient,45.0,0,0,Check-Out,2017-04-28,2017-04-26,2017-04-26
Resort Hotel,0,1,2017,April,17,27,0,2,2,0.0,0,BB,GBR,Corporate,Direct,1,0,5,A,A,0,No Deposit,,405.0,0,Transient,85.0,0,1,Check-Out,2017-04-29,2017-04-27,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,2,2017,April,17,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290.0,,0,Transient,144.0,0,2,Canceled,2017-04-27,2017-04-28,2017-04-26
City Hotel,1,45,2017,June,23,10,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,120.0,0,0,Canceled,2017-05-18,2017-06-10,2017-04-26
City Hotel,1,51,2017,June,24,16,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-01,2017-06-16,2017-04-26
City Hotel,1,40,2017,June,23,5,1,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,196.0,0,2,Canceled,2017-05-08,2017-06-05,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
Resort Hotel,0,8,2017,May,18,4,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,526.0,,0,Transient,75.6,0,1,Check-Out,2017-05-07,2017-05-04,2017-04-26
City Hotel,0,34,2017,May,22,30,0,1,1,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,94.0,0,0,Check-Out,2017-05-31,2017-05-30,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
Resort Hotel,0,39,2017,June,23,4,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Group,95.0,0,0,Check-Out,2017-06-11,2017-06-04,2017-04-26
City Hotel,0,116,2017,August,34,20,2,2,2,2.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,168.0,,0,Transient,178.5,0,0,Check-Out,2017-08-24,2017-08-20,2017-04-26
City Hotel,0,49,2017,June,24,14,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-06-18,2017-06-14,2017-04-26
City Hotel,1,51,2017,June,24,16,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-04-26,2017-06-16,2017-04-26
City Hotel,0,15,2017,May,19,11,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,1,Check-Out,2017-05-14,2017-05-11,2017-04-26
City Hotel,0,5,2017,May,18,1,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,175.0,0,0,Check-Out,2017-05-05,2017-05-01,2017-04-26
City Hotel,0,107,2017,August,32,11,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,185.0,0,2,Check-Out,2017-08-15,2017-08-11,2017-04-26
City Hotel,1,63,2017,June,26,28,0,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Canceled,2017-05-23,2017-06-28,2017-04-26
City Hotel,0,75,2017,July,28,10,1,2,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,0,Check-Out,2017-07-13,2017-07-10,2017-04-26
City Hotel,0,73,2017,July,27,8,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-07-11,2017-07-08,2017-04-26
City Hotel,0,68,2017,July,27,3,1,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,7.0,,0,Transient,211.08,0,1,Check-Out,2017-07-06,2017-07-03,2017-04-26
City Hotel,0,1,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-26
City Hotel,0,49,2017,June,24,14,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-06-18,2017-06-14,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,0,7,2017,May,18,3,0,1,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-05-04,2017-05-03,2017-04-26
Resort Hotel,0,10,2017,May,18,6,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,94.8,0,1,Check-Out,2017-05-11,2017-05-06,2017-04-26
City Hotel,1,9,2017,May,18,5,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,2017-04-29,2017-05-05,2017-04-26
City Hotel,0,18,2017,May,20,14,2,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,7.0,,0,Transient,104.0,0,1,Check-Out,2017-05-16,2017-05-14,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,0,6,2017,May,18,2,0,3,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,186.0,0,Transient,95.0,0,0,Check-Out,2017-05-05,2017-05-02,2017-04-26
Resort Hotel,1,89,2017,July,30,24,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,245.0,0,1,Canceled,2017-06-06,2017-07-24,2017-04-26
City Hotel,1,43,2017,June,23,8,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,240.0,0,1,Canceled,2017-04-26,2017-06-08,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,5,2017,May,18,1,1,2,1,0.0,0,SC,USA,Offline TA/TO,GDS,0,0,0,E,E,1,No Deposit,195.0,,0,Transient,190.0,0,1,No-Show,2017-05-01,2017-05-01,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,0,43,2017,June,23,8,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.0,0,1,Check-Out,2017-06-13,2017-06-08,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,0,113,2017,August,33,17,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,121.5,0,3,Check-Out,2017-08-20,2017-08-17,2017-04-26
City Hotel,1,9,2017,May,18,5,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,2017-04-28,2017-05-05,2017-04-26
Resort Hotel,0,1,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,240.0,,0,Transient-Party,71.0,1,1,Check-Out,2017-04-28,2017-04-27,2017-04-26
City Hotel,1,24,2017,May,20,20,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,130.0,0,1,Canceled,2017-05-11,2017-05-20,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
Resort Hotel,1,77,2017,July,28,12,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,198.75,0,0,Canceled,2017-04-26,2017-07-12,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,0,10,2017,May,18,6,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,3,Check-Out,2017-05-09,2017-05-06,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,3,2017,April,17,29,0,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Canceled,2017-04-26,2017-04-29,2017-04-26
City Hotel,1,75,2017,July,28,10,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,Canceled,2017-05-04,2017-07-10,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
Resort Hotel,0,24,2017,May,20,20,2,5,2,1.0,0,HB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,198.31,0,1,Check-Out,2017-05-27,2017-05-20,2017-04-26
City Hotel,0,19,2017,May,20,15,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Check-Out,2017-05-19,2017-05-15,2017-04-26
City Hotel,1,58,2017,June,25,23,1,2,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,156.67,0,1,Canceled,2017-04-26,2017-06-23,2017-04-26
Resort Hotel,1,14,2017,May,19,10,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,96.14,0,0,Canceled,2017-04-27,2017-05-10,2017-04-26
City Hotel,0,8,2017,May,18,4,0,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.0,0,0,Check-Out,2017-05-05,2017-05-04,2017-04-26
City Hotel,1,114,2017,August,33,18,2,6,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.0,0,1,Canceled,2017-06-22,2017-08-18,2017-04-26
City Hotel,1,30,2017,May,21,26,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,160.0,0,1,No-Show,2017-05-26,2017-05-26,2017-04-26
City Hotel,0,46,2017,June,24,11,2,1,2,0.0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,Check-Out,2017-06-14,2017-06-11,2017-04-26
Resort Hotel,0,4,2017,April,18,30,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,479.0,,0,Transient,99.0,0,2,Check-Out,2017-05-07,2017-04-30,2017-04-26
City Hotel,1,40,2017,June,23,5,1,3,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-05-07,2017-06-05,2017-04-26
City Hotel,0,6,2017,May,18,2,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,186.0,0,Transient,95.0,0,0,Check-Out,2017-05-03,2017-05-02,2017-04-26
City Hotel,1,49,2017,June,24,14,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Canceled,2017-06-05,2017-06-14,2017-04-26
City Hotel,0,33,2017,May,22,29,1,2,2,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,439.0,0,Transient,144.0,0,0,Check-Out,2017-06-01,2017-05-29,2017-04-26
Resort Hotel,0,95,2017,July,31,30,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,5,No Deposit,250.0,,0,Transient,310.75,1,3,Check-Out,2017-08-04,2017-07-30,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,1,1,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,174.0,0,Transient,95.0,0,0,Canceled,2017-04-27,2017-04-27,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
City Hotel,0,44,2017,June,23,9,3,7,2,0.0,1,HB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,225.0,0,1,Check-Out,2017-06-19,2017-06-09,2017-04-26
City Hotel,1,58,2017,June,25,23,1,2,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.67,0,1,Canceled,2017-04-27,2017-06-23,2017-04-26
Resort Hotel,0,0,2017,April,17,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,7,A,A,0,No Deposit,,103.0,0,Transient,45.0,0,0,Check-Out,2017-04-28,2017-04-26,2017-04-26
City Hotel,0,5,2017,May,18,1,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-05,2017-05-01,2017-04-26
City Hotel,0,47,2017,June,24,12,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.1,0,0,Check-Out,2017-06-16,2017-06-12,2017-04-26
City Hotel,0,2,2017,April,17,28,0,2,2,0.0,0,SC,IDN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-04-30,2017-04-28,2017-04-26
City Hotel,1,24,2017,May,20,20,2,1,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Canceled,2017-05-08,2017-05-20,2017-04-26
City Hotel,0,54,2017,June,25,19,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,146.67,0,2,Check-Out,2017-06-22,2017-06-19,2017-04-26
City Hotel,0,0,2017,April,17,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,219.0,0,Transient,134.0,1,0,Check-Out,2017-04-27,2017-04-26,2017-04-26
City Hotel,0,7,2017,May,18,3,0,4,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,316.0,0,1,Check-Out,2017-05-07,2017-05-03,2017-04-26
City Hotel,0,112,2017,August,33,16,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,202.0,0,1,Check-Out,2017-08-19,2017-08-16,2017-04-26
City Hotel,0,52,2017,June,24,17,2,1,2,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,439.0,0,Transient,126.0,0,0,Check-Out,2017-06-20,2017-06-17,2017-04-26
City Hotel,0,1,2017,April,17,27,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-26
City Hotel,0,6,2017,May,18,2,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,186.0,0,Transient,95.0,0,0,Check-Out,2017-05-03,2017-05-02,2017-04-26
City Hotel,0,14,2017,May,19,10,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,148.0,0,1,Check-Out,2017-05-14,2017-05-10,2017-04-26
Resort Hotel,0,0,2017,April,17,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,43.0,0,Transient,45.0,0,0,Check-Out,2017-04-28,2017-04-26,2017-04-26
City Hotel,0,23,2017,May,20,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,85.0,,0,Transient,99.0,0,0,Check-Out,2017-05-20,2017-05-19,2017-04-26
City Hotel,0,122,2017,August,34,26,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.0,1,1,Check-Out,2017-08-27,2017-08-26,2017-04-26
Resort Hotel,0,36,2017,June,22,1,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Group,93.0,0,0,Check-Out,2017-06-08,2017-06-01,2017-04-26
City Hotel,0,30,2017,May,21,26,0,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-27,2017-05-26,2017-04-26
Resort Hotel,0,6,2017,May,18,2,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,75.0,0,2,Check-Out,2017-05-03,2017-05-02,2017-04-26
City Hotel,1,20,2017,May,20,16,0,1,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,145.0,0,1,Canceled,2017-05-15,2017-05-16,2017-04-26
Resort Hotel,0,10,2017,May,18,6,1,1,2,2.0,0,BB,PRT,Online TA,Direct,0,0,1,G,G,0,No Deposit,240.0,,0,Transient,176.0,1,3,Check-Out,2017-05-08,2017-05-06,2017-04-26
Resort Hotel,0,3,2017,April,17,29,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,97.0,1,0,Check-Out,2017-05-02,2017-04-29,2017-04-26
City Hotel,0,28,2017,May,21,24,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,0,Check-Out,2017-05-26,2017-05-24,2017-04-26
Resort Hotel,0,123,2017,August,35,27,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,118.5,0,0,Check-Out,2017-08-31,2017-08-27,2017-04-26
City Hotel,0,53,2017,June,25,18,2,1,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-06-21,2017-06-18,2017-04-26
City Hotel,0,103,2017,August,32,7,3,6,2,2.0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,200.0,0,1,Check-Out,2017-08-16,2017-08-07,2017-04-26
City Hotel,0,85,2017,July,29,20,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,178.0,0,2,Check-Out,2017-07-22,2017-07-20,2017-04-26
City Hotel,0,12,2017,May,19,8,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-09,2017-05-08,2017-04-26
City Hotel,1,25,2017,May,21,21,2,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-21,2017-04-26
